seconds	node_id
0.020	tests/test_runner.py::TestExtractedRunInnerHelpers::test_post_complete_noop_improve_does_not_clear_report_file_verify_only_review_block_with_current_green_verify_evidence
0.020	tests/test_merge_state.py::test_resolve_task_merge_state_falls_back_to_persisted_redundant_when_source_ref_missing
0.020	tests/test_api_v0.py::TestGetLineage::test_get_lineage_from_improve_resolves_root
0.020	tests/cli/test_tmux.py::TestCmdAttach::test_cmd_attach_accepts_persisted_legacy_session_with_matching_worker_pid
0.019	tests/test_skills_install.py::TestSkillContentValidation::test_manual_persistence_flow_marks_task_dropped_when_output_path_resolution_fails[improve-Manual improve via /gza-task-improve-summary]
0.019	tests/cli/test_advance_unimplemented.py::TestAdvanceUnimplementedCommand::test_advance_unimplemented_lists_completed_plan_and_explore_without_impl
0.019	tests/test_main_integration_verify.py::test_check_main_integration_verify_does_not_emit_initial_start_for_disabled_gate
0.019	tests/cli/test_execution.py::TestRunAsWorker::test_run_as_worker_precondition_refusal_marks_failed
0.019	tests/test_merge_state.py::test_resolve_task_merge_state_preserves_terminal_no_work_state_without_live_net_diff_probe[redundant]
0.019	tests/test_db.py::TestExecutionProjectResolver::test_absent_execution_db_is_initialized_for_fresh_resolution
0.019	tests/test_merge_state.py::test_resolve_task_merge_state_falls_back_to_persisted_empty_when_source_ref_missing
0.019	tests/test_advance_engine.py::test_completed_closing_review_still_satisfies_invariant_unchanged
0.019	tests/test_api_v0.py::TestGetPending::test_limit_zero_returns_empty
0.019	tests/test_advance_engine.py::test_completed_plan_review_with_invalid_approved_manifest_needs_discussion
0.019	tests/cli/test_tmux.py::TestCmdAttach::test_cmd_attach_finds_session_by_worker_id
0.019	tests/test_runner.py::TestReviewContextFromChain::test_improve_retry_context_reads_comments_from_implementation_ancestor
0.019	tests/cli/test_advance_executor.py::test_needs_rebase_duplicate_active_rebase_skips_and_releases_capacity
0.019	tests/test_runner.py::TestExtractedRunInnerHelpers::test_post_complete_noop_improve_clearance_persistence_failure_leaves_review_uncleared
0.019	tests/test_lineage_query.py::test_query_lineage_owner_rows_tag_scope_keeps_untagged_dependency_resolution
0.019	tests/test_recovery_engine.py::test_list_failed_tasks_for_recovery_sorts_oldest_created_first
0.019	tests/test_recovery_engine.py::test_recovery_engine_branch_unpushable_recovery_disabled_parks
0.019	tests/test_advance_engine.py::test_verify_only_blocker_resolution_statuses_require_structured_clearance_artifact
0.019	tests/test_advance_engine.py::test_failed_recovery_next_step_requires_completed_implementation
0.019	tests/test_lineage_query.py::test_query_lineage_owner_rows_tag_scope_keeps_untagged_recovery_descendant_resolution
0.019	tests/test_lineage_query.py::test_query_lineage_owner_rows_completed_explore_without_followup_needs_attention
0.019	tests/test_db.py::TestTaskUpdatedAt::test_status_reset_advances_instead_of_moving_backwards[failed]
0.019	tests/cli/test_log.py::TestLogCommand::test_log_default_uses_task_id
0.019	tests/test_db.py::TestMergeStatus::test_merge_status_persists_through_update
0.019	tests/test_api_v0.py::TestGetLineage::test_get_lineage_from_review_resolves_root
0.019	tests/cli/test_config_cmds.py::TestCleanArchiveCommand::test_clean_mixed_old_and_new_files
0.019	tests/test_merge_state.py::test_resolve_task_merge_state_preserves_terminal_empty_with_task_commits_when_source_is_inspectable
0.019	tests/test_runner.py::TestExtractedRunInnerHelpers::test_direct_rebase_runtime_uses_persisted_branch_after_parent_branch_mutation
0.019	tests/test_lineage_query.py::test_query_lineage_owner_rows_uses_structured_freshness_status_over_legacy_red_alert[def456]
0.019	tests/test_db.py::TestExecutionProjectResolver::test_auto_migration_v60_to_v61_adds_behavior_check_findings_table
0.019	tests/test_runner.py::TestReviewTaskSlugGeneration::test_review_task_strips_nested_derived_implement_prefixes
0.019	tests/test_runner.py::TestReviewContextFromChain::test_fix_context_omits_repeated_blockers_when_not_repeated
0.019	tests/test_lineage_query.py::test_query_lineage_owner_rows_weakens_default_branch_fingerprint_unavailable_when_head_unproven[def456]
0.019	tests/test_runner.py::TestProviderPromptSanitization::test_capture_review_verify_result_persists_owner_artifact_for_based_on_only_review
0.019	tests/test_runner.py::TestProviderPromptSanitization::test_capture_noop_verify_fix_reruns_only_timeout_origin_red[1-pytest failed-False]
0.019	tests/test_db.py::TestExecutionProjectResolver::test_execution_runtime_activation_reports_db_path_mismatch_before_drifted_db_health[incompatible_sqlite]
0.019	tests/cli/test_tmux.py::TestCmdAttach::test_cmd_attach_tmux_calls_use_project_runtime_environment
0.019	tests/test_review_tasks.py::TestCreateReviewTask::test_create_resolution_review_task_backfill_with_moved_target_does_not_activate_boundary
0.019	tests/test_task_query.py::test_incomplete_limit_applies_once_at_owner_row_level
0.019	tests/cli/test_execution.py::TestResumeCommand::test_resume_with_queue_stays_pickable_by_work
0.019	tests/cli/test_main.py::TestHelpOutput::test_main_verify_renders_current_freshness_unavailable_with_proven_target
0.019	tests/test_learnings.py::test_internal_task_kept_after_success
0.019	tests/cli/test_watch.py::test_watch_dispatch_start_state_treats_in_progress_task_with_live_running_pid_as_started
0.019	tests/test_api_v0.py::TestGetLineage::test_lineage_includes_improve
0.019	tests/cli/test_query.py::TestPsCommand::test_ps_no_id_background_claim_reconciles_single_active_row
0.019	tests/test_main_integration_verify.py::test_build_main_integration_verify_remediation_skips_unreadable_preferred_artifact_for_newer_readable_evidence
0.019	tests/test_runner.py::TestExtractedRunInnerHelpers::test_post_complete_noop_improve_does_not_clear_verify_only_review_block_without_green_verify_evidence
0.019	tests/test_runner.py::TestExtractedRunInnerHelpers::test_post_complete_noop_improve_does_not_clear_verify_origin_review_when_review_fail_head_is_stale
0.019	tests/test_db.py::TestSharedDbIsolationAndImportGating::test_import_local_db_dry_run_pre_v37_missing_create_pr_defaults_false
0.019	tests/test_learnings.py::test_regenerate_learnings_writes_file_from_completed_tasks
0.019	tests/cli/test_common.py::TestReleaseHeldPlanSource::test_create_improve_task_inherits_resolved_scope_from_legacy_impl_prompt
0.019	tests/cli/test_advance_executor.py::test_materialize_plan_review_slices_reuses_existing_materialization
0.019	tests/cli/test_query.py::TestShowCommand::test_show_metadata_only_rejects_incompatible_flags[--full]
0.019	tests/test_main_integration_verify.py::test_build_main_integration_verify_remediation_falls_back_to_newest_verify_artifact
0.019	tests/test_runner.py::TestExtractedRunInnerHelpers::test_capture_noop_improve_review_verify_setup_failure_does_not_create_empty_artifact
0.019	tests/test_api_v0.py::TestGetLineage::test_lineage_includes_review
0.019	tests/cli/test_query.py::TestPsCommand::test_ps_task_label_maps_to_claimed_task_for_no_id_background_claim
0.019	tests/cli/test_execution.py::TestIterateCommand::test_failed_recovery_attention_format_matches_advance_watch_and_iterate[TEST_FAILURE-False]
0.019	tests/test_branch_resolution.py::test_resolve_rebase_base_branch_does_not_create_merge_unit_without_durable_target
0.019	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_enters_git_cache_for_query_and_normalization
0.019	tests/test_merge_state.py::test_resolve_task_merge_state_stale_empty_branch_is_empty_not_merged
0.019	tests/test_main_integration_verify.py::test_build_main_integration_verify_remediation_uses_preferred_verify_artifact_and_bounded_excerpt
0.019	tests/cli/test_watch.py::test_retire_duplicate_main_verify_remediation_tasks_drops_noncanonical_same_signature_rows
0.019	tests/test_recovery_engine.py::test_get_completed_sibling_recovery_ignores_unresolved_sibling_chain
0.019	tests/test_landing.py::test_active_incompatible_post_rebase_review_blocks_older_completed_reuse[in_progress-resolution]
0.019	tests/test_runner.py::TestExtractedRunInnerHelpers::test_post_complete_noop_improve_preserves_impl_review_state_timestamp
0.019	tests/cli/test_config_cmds.py::TestCleanArchiveCommand::test_clean_archive_nonexistent_directories
0.019	tests/test_attach_wrapper.py::test_interactive_claude_runtime_context_typeerror_after_side_effect_is_not_retried
0.019	tests/test_runner.py::TestExtractedRunInnerHelpers::test_post_complete_improve_syncs_live_pr_before_auto_review
0.019	tests/cli/test_query.py::TestUnmergedSelectionBehavior::test_unmerged_branch_owner_stops_before_branchless_explore_ancestor[based_on]
0.019	tests/test_api_v0.py::TestGetLineageRoot::test_improve_resolves_to_implement
0.018	tests/test_runner.py::TestReviewContextFromChain::test_review_context_includes_metadata_only_lineage_when_prior_iterations_exist
0.018	tests/test_runner.py::TestReviewContextFromChain::test_review_context_preserves_slice_scope_for_rebase_reviews
0.018	tests/test_advance_engine.py::test_failed_improve_retryable_provider_error_next_step_uses_unstick
0.018	tests/cli/test_main.py::TestHelpOutput::test_main_verify_renders_current_red_from_structured_state_not_persisted_alert
0.018	tests/cli/test_advance_executor.py::test_materialize_plan_review_slices_includes_slice_prompt_and_provenance
0.018	tests/test_lineage_query.py::test_query_lineage_owner_rows_sanitizes_current_malformed_main_verify_legacy_red
0.018	tests/cli/test_execution.py::TestAddCommandWithChaining::test_add_with_type_plan
0.018	tests/test_main_integration_verify.py::test_build_main_integration_verify_remediation_omits_missing_artifact_evidence_and_prompt_line
0.018	tests/test_landing.py::test_exact_active_post_rebase_review_is_reused_or_waited_with_spent_budget[pending-full]
0.018	tests/test_review_tasks.py::TestVerifyFixTasks::test_resolve_verify_fix_representative_task_prefers_evidence_source_without_head_provenance
0.018	tests/test_review_tasks.py::TestCreateReviewTask::test_backfill_resolution_review_scope_provenance_repairs_stale_complete_pre_rebase_fields
0.018	tests/test_lineage_query.py::test_query_lineage_owner_rows_renders_current_unknown_main_verify_status_as_unknown_evidence
0.018	tests/test_advance_engine.py::test_failed_improve_retry_limit_retryable_recovery_next_step_uses_unstick
0.018	tests/cli/test_query.py::TestShowCommand::test_show_metadata_only_rejects_incompatible_flags[--prompt]
0.018	tests/cli/test_execution.py::TestAddCommandWithChaining::test_add_with_type_review
0.018	tests/test_plan_review_materialization.py::test_inspect_plan_review_materialization_for_repair_reuses_existing_valid_complete_artifact
0.018	tests/test_query.py::TestGetTaskLineage::test_depth_two_traverses_two_levels
0.018	tests/test_db.py::test_update_preserves_complete_changed_rebase_provenance_against_stale_partial_scope
0.018	tests/test_skills_install.py::TestSkillContentValidation::test_manual_skill_slug_assignment_suffixes_collisions[Manual improve via /gza-task-improve-improve-summary]
0.018	tests/test_lineage_query.py::test_query_lineage_owner_rows_weakens_default_branch_fingerprint_unavailable_when_head_unproven[None]
0.018	tests/test_skills_install.py::TestSkillContentValidation::test_manual_skill_slug_assignment_suffixes_collisions[Manual rescue via /gza-task-fix-fix-summary]
0.018	tests/cli/test_common.py::TestReleaseHeldPlanSource::test_create_review_backed_improve_rejects_active_review_backed_sibling
0.018	tests/test_api_v0.py::TestGetIncomplete::test_completed_task_excluded_from_snapshot
0.018	tests/test_runner.py::TestExtractedRunInnerHelpers::test_run_work_pr_branchless_pr_required_does_not_rewrite_fresh_pr_required
0.018	tests/test_lineage_query.py::test_query_lineage_owner_rows_rejects_legacy_exhaustion_for_unknown_invalid_or_empty_status[]
0.018	tests/cli/test_config_cmds.py::TestStatsReviewsCommand::test_stats_reviews_no_tasks
0.018	tests/cli/test_execution.py::TestIterateCommand::test_failed_recovery_attention_format_matches_advance_watch_and_iterate[UNKNOWN-False]
0.018	tests/test_runner.py::TestExtractedRunInnerHelpers::test_resolve_code_task_branch_name_walks_lineage
0.018	tests/test_runner.py::TestExtractedRunInnerHelpers::test_post_complete_improve_gh_unavailable_still_runs_auto_review_without_noise
0.018	tests/test_lineage_query.py::test_query_lineage_owner_rows_omits_stale_current_main_verify_red_attention_when_environment_identity_mismatches
0.018	tests/test_query.py::TestQueryIncomplete::test_failed_root_with_merged_resume_hides_shared_branch_completed_descendants
0.018	tests/test_lineage_query.py::test_query_lineage_owner_rows_includes_current_main_verify_red_attention
0.018	tests/test_db.py::TestExecutionProjectResolver::test_auto_migration_v62_to_v64_adds_main_verify_remediation_tables
0.018	tests/test_lineage_query.py::test_query_lineage_owner_rows_omits_stale_current_main_verify_red_attention_when_gate_identity_changes
0.018	tests/test_db.py::TestTaskChaining::test_clear_queue_position_closes_gap
0.018	tests/cli/test_query.py::TestPsCommand::test_ps_duration_prefers_terminal_task_completed_at_over_dangling_worker
0.018	tests/test_task_query.py::test_incomplete_preset_untagged_only_filters_tagged_owner_rows
0.018	tests/test_lineage_query.py::test_query_lineage_owner_rows_renders_wholly_missing_main_verify_evidence_as_proof_aware_unknown[abc123-main verify evidence unknown for current HEAD; verify status unavailable]
0.018	tests/test_db.py::TestRetryChainDependencyResolution::test_failed_dep_with_successful_retry_unblocks
0.018	tests/cli/test_config_cmds.py::TestCleanArchiveCommand::test_clean_purge_second_run_is_noop
0.018	tests/test_set_review_verdict.py::TestFromLog::test_from_log_returns_error_when_no_result_entry
0.018	tests/cli/test_execution.py::TestIterateCommand::test_branchless_completed_impl_with_no_reviews_does_not_create_or_run_review
0.018	tests/test_lineage_query.py::test_query_lineage_owner_rows_keeps_current_missing_main_verify_evidence_visible
0.018	tests/test_recovery_engine.py::test_recovery_engine_branchless_branch_unpushable_parks_for_manual_repair
0.018	tests/test_colors.py::test_no_hex_colors_outside_colors_module
